id,type,question,generated_sql,execute_success,expected_value,answer_correct,difference,error_type,note,prompt_version
G01,metric,整体净销售额、订单数和客单价是多少？,"SELECT ROUND(SUM(sales_amount), 2) AS net_sales, COUNT(DISTINCT transaction_id) AS order_count, ROUND(SUM(sales_amount) / COUNT(DISTINCT transaction_id), 2) AS avg_order_value FROM fact_sales",1,45357054.45|120000|377.98,1,关键结果与黄金答案匹配。,,执行成功，返回 1 行。,v2.0
G02,ranking,哪个品类净销售额最高？,"SELECT d.category, ROUND(SUM(f.sales_amount), 2) AS net_sales FROM fact_sales f JOIN dim_product d ON f.product_id = d.product_id GROUP BY d.category ORDER BY net_sales DESC LIMIT 1",1,Beauty|6355718.23,1,关键结果与黄金答案匹配。,,执行成功，返回 1 行。,v2.0
G03,trend,2025年净销售额最高和最低的月份分别是什么？,"WITH monthly_sales AS (  SELECT strftime('%Y-%m', transaction_date) AS month,         ROUND(SUM(sales_amount), 2) AS net_sales  FROM fact_sales  WHERE strftime('%Y', transaction_date) = '2025'  GROUP BY month)SELECT month, net_salesFROM monthly_salesWHERE net_sales = (SELECT MAX(net_sales) FROM monthly_sales)   OR net_sales = (SELECT MIN(net_sales) FROM monthly_sales)ORDER BY net_sales DESC",0,2025-07|2007036.02|2025-11|1783231.12,0,SQL 执行报错,execute_error,"Execution failed on sql 'WITH monthly_sales AS (  SELECT strftime('%Y-%m', transaction_date) AS month,         ROUND(SUM(sales_amount), 2) AS net_sales  FROM fact_sales  WHERE strftime('%Y', transaction_date) = '2025'  GROUP BY month)SELECT month, net_salesFROM monthly_salesWHERE net_sales = (SELECT MAX(net_sales) FROM monthly_sales)   OR net_sales = (SELECT MIN(net_sales) FROM monthly_sales)ORDER BY net_sales DESC': near ""net_sales"": syntax error",v2.0
G04,ranking,Mobile App渠道销售额最高的品类是什么？,"SELECT d.category, ROUND(SUM(f.sales_amount), 2) AS total_sales FROM fact_sales f JOIN dim_product d ON f.product_id = d.product_id WHERE f.sales_channel = 'Mobile App' GROUP BY d.category ORDER BY total_sales DESC LIMIT 1",1,Beauty|2118470.10,1,关键结果与黄金答案匹配。,,执行成功，返回 1 行。,v2.0
G05,metric,VIP用户的净客单价是多少？,"SELECT ROUND(SUM(fact_sales.sales_amount) * 1.0 / COUNT(DISTINCT fact_sales.transaction_id), 2) AS avg_net_revenue_per_order FROM fact_sales WHERE customer_segment = 'VIP';",1,375.90,1,关键结果与黄金答案匹配。,,执行成功，返回 1 行。,v2.0
G06,share,不同支付方式的订单占比分别是多少？,"SELECT payment_method, COUNT(DISTINCT transaction_id) AS order_count, ROUND(COUNT(DISTINCT transaction_id) * 100.0 / (SELECT COUNT(DISTINCT transaction_id) FROM fact_sales), 2) AS order_percentage FROM fact_sales GROUP BY payment_method ORDER BY order_percentage DESC",1,Cash|0.200283;Credit Card|0.202183;Debit Card|0.199142;Gift Card|0.198408;PayPal|0.199983,1,关键结果与黄金答案匹配。,,执行成功，返回 5 行。,v2.0
G07,metric,最大折扣是多少？有多少条订单？,"SELECT MAX(discount_pct) AS max_discount, COUNT(DISTINCT transaction_id) AS order_count FROM fact_sales WHERE discount_pct = (SELECT MAX(discount_pct) FROM fact_sales)",1,30|2431,1,关键结果与黄金答案匹配。,,执行成功，返回 1 行。,v2.0
G08,channel,图书品类在各渠道的净销售额和订单数如何？,"SELECT dim_product.category, fact_sales.sales_channel, ROUND(SUM(fact_sales.sales_amount), 2) AS net_sales, COUNT(DISTINCT fact_sales.transaction_id) AS order_count FROM fact_sales JOIN dim_product ON fact_sales.product_id = dim_product.product_id WHERE dim_product.category = 'Books' GROUP BY fact_sales.sales_channel LIMIT 30",1,In-Store|2080189.39|4982;Online|1976070.26|4805;Mobile App|1948978.04|4769,1,关键结果与黄金答案匹配。,,执行成功，返回 3 行。,v2.0
G09,comparison,线上和线下的净销售额分别是多少？,"SELECT 
  CASE 
    WHEN sales_channel IN ('Online', 'Mobile App') THEN '线上'
    WHEN sales_channel = 'In-Store' THEN '线下'
  END AS channel,
  ROUND(SUM(sales_amount), 2) AS net_sales
FROM fact_sales
WHERE sales_channel IN ('Online', 'Mobile App', 'In-Store')
GROUP BY channel",1,线上|30083828.18;线下|15273226.27,1,关键结果与黄金答案匹配。,,执行成功，返回 2 行。,v2.0
G10,segment,不同用户分层的客单价分别是多少？,"SELECT customer_segment, ROUND(SUM(sales_amount) / COUNT(DISTINCT transaction_id), 2) AS avg_revenue_per_customer FROM fact_sales GROUP BY customer_segment LIMIT 30",1,Loyal|379.61;New|377.48;Returning|378.92;VIP|375.90,1,关键结果与黄金答案匹配。,,执行成功，返回 4 行。,v2.0
